time,orgunitid,orgunitname,temp_max,preci,pop,disease_cases
202508,SuN2FHZvWv9,MAÚA,,,91489.0,2051.0
202508,Svefewg4YCb,MURRUPULA,,,230444.0,6150.0
202508,T3r1kA4ZTxp,MAPAI,,,29134.0,40.0
202508,TDZzluLF31E,INHASSORO,,,62870.0,1535.0
202508,TKZVb0gzCI7,QUISSANGA,,,63275.0,324.0
202508,U0VmZ8BAd2F,MUEMBE,,,58663.0,436.0
202508,UP55KLfBtFn,MANICA,,,291716.0,496.0
202508,UgyMlebeOzM,MASSANGENA,,,22065.0,129.0
202508,VOYHufT534f,NACALA-A-VELHA,,,153197.0,5172.0
202508,VPhgQloRrsV,CHANGARA,,,149080.0,1604.0
202508,Vewyed4kyBJ,LIMPOPO,,,,57.0
202508,VoBFj8Yj4yk,BILENE,,,156154.0,197.0
202508,Vp36IxsEhbT,NIPEPE,,,60406.0,1948.0
202508,W0AtBobmWzB,NACALA-PORTO,,,398471.0,12550.0
202508,W1KuMwvUNMC,LAGO,,,145378.0,1445.0
202508,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,8486.0
202508,WfNVWNm9XXY,LIUPO,,,108962.0,3703.0
202508,Wiotea4srQ6,MOGOVOLAS,,,457031.0,5726.0
202508,X4KvaPIIZUF,MUANZA,,,47701.0,1040.0
202508,Y4KNz4KZ5eG,MUTARARA,,,215875.0,6907.0
202508,Y8p9zapVoED,BOANE,,,293455.0,232.0
202508,YPksBvHAS4X,NLHAMANKULU,,,133971.0,87.0
202508,Yc2KQuRswTC,CHONGOENE,,,122016.0,33.0
202508,YnqyySOO3Kj,NAMACURRA,,,270760.0,5964.0
202508,Yo6ERgtMyRm,MECUBURI,,,253168.0,6044.0
202508,ZLut7qRbtfT,MACOSSA,,,56380.0,631.0
202508,ZjpSEMx9KIf,KAMAXAKENE,,,206219.0,37.0
202508,ZwbZOYrt2fd,SANGA,,,102524.0,1640.0
202508,aLI4Nf8bNuF,RAPALE,,,203132.0,8673.0
202508,aamE7hzQvfv,BÚZI,,,223305.0,6114.0
202508,anVNJXEUtsn,MARRACUENE,,,305133.0,59.0
202508,bu2BpgLCoit,NGAÚMA,,,128459.0,967.0
202508,cgrXfktAfh5,MOSSURIZE,,,249103.0,2599.0
202508,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,1821.0
202508,cm1lPvgvbVY,DISTRITO DE NAMPULA,,,1053826.0,40862.0
202508,d3lX7oslnF6,CHOKWÉ,,,243466.0,1262.0
202508,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,2176.0
202508,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,,165860.0,1581.0
202508,ee2YqfVdyjy,ILE,,,241865.0,9923.0
202508,esQmEJ5d38U,DOA,,,105450.0,3092.0
202508,f0J4GRXSHOD,LALAUA,,,131096.0,7001.0
202508,f3qllOYekSQ,KAMPFUMO,,,80237.0,312.0
202508,g5PYAjWzgZ2,MARRUPA,,,106428.0,2747.0
202508,gPwDw935I9u,MANDIMBA,,,289596.0,1955.0
202508,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,3526.0
202508,gi1GeKbkPQo,ZUMBO,,,100714.0,1944.0
202508,gkANFleDbmD,SUSSUNDENGA,,,215519.0,3514.0
202508,hIE27YSQUaQ,MASSINGA,,,260242.0,464.0
202508,i1PDvmVHVXV,MUIDUMBE,,,124527.0,131.0
202508,iLxtkZKg1ZT,BALAMA,,,221416.0,4937.0
202508,iRcLqwM9Oy8,MACOMIA,,,146389.0,543.0
202508,iTvvIJP7q6x,MOAMBA,,,123506.0,52.0
202508,iU6JQIAuFgZ,MABOTE,,,53636.0,276.0
202508,jFycbhuIZEv,MÁGOÈ,,,108163.0,1937.0
202508,jOSGDZvlYuo,PANDA,,,46198.0,1280.0
202508,jd8qAc4OAd4,GOVURO,,,38277.0,295.0
202508,jjHTzBhc3iG,CIDADE DE CHIMOIO,,,540471.0,1685.0
202508,kcSJ9IwgTCQ,CHIBUTO,,,235937.0,443.0
202508,lHQMij3Kzqw,MULEVALA,,,132619.0,5515.0
202508,lV1G1YhhUy5,MAJUNE,,,53589.0,876.0
202508,lhzSmmW4uDE,KAMUBUKWANA,,,337395.0,179.0
202508,lpNHBbDZCHL,IBO,,,15795.0,68.0
202508,m1cvxdj4TNO,MAVAGO,,,40074.0,506.0
202508,mOzeA3QUK3j,CHIFUNDE,,,191043.0,3246.0
202508,mTy8S1bSZtd,MONAPO,,,496879.0,17150.0
202508,md9nSAuoWvM,KATEMBE,,,30289.0,65.0
202508,mlrXkSsrkad,MUEDA,,,218931.0,1860.0
202508,nKYJGeKyer8,FUNHALOURO,,,46391.0,76.0
202508,nP9Vec98hXJ,NAMUNO,,,309037.0,4845.0
202508,nXl8H6ntlTM,MAXIXE,,,164016.0,2012.0
202508,oNcgVsGv0FE,MORRUMBALA,,,465250.0,11508.0
202508,oX47yaehZsF,GURUÉ,,,530242.0,6527.0
202508,obGWFlkPCah,NAMARROI,,,178361.0,5624.0
202508,ocMs0jcbcsl,MALEMA,,,271830.0,6144.0
202508,pCHHjrIRkNH,MEMBA,,,401207.0,8363.0
202508,pK2u1vfipYX,CHERINGOMA,,,73951.0,2656.0
202508,pXpiLJTOBRb,GUIJÁ,,,93798.0,29.0
202508,pq1yA9p9TYK,ANGOCHE,,,441527.0,12387.0
202508,qBMKRjSe5CW,HOMOINE,,,123480.0,1213.0
202508,qPOznnXiTSV,NICOADALA,,,234556.0,6836.0
202508,qjeb0XjH8J7,MILANGE,,,749863.0,6964.0
202508,rBpE8u2ok1V,MOMA,,,401836.0,9212.0
202508,rKAEsk6vlvx,DERRE,,,137601.0,2917.0
202508,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,9913.0
202508,rT0VgQloJeQ,LARDE,,,120122.0,5546.0
202508,rVpIjA5IDiX,NHAMATANDA,,,353483.0,10997.0
202508,rgCBbpP1UuU,MACANGA,,,192532.0,3643.0
202508,rsqRHZcoQis,PALMA,,,84414.0,864.0
202508,sjlxPzMHEE9,ANGÓNIA,,,598262.0,2094.0
202508,smg5Alx2KiI,JANGAMO,,,110760.0,1494.0
202508,sngvTXUNMhR,CHIGUBO,,,22600.0,12.0
202508,swAjNqZyiHT,NAMAACHA,,,65688.0,23.0
202508,sxdqiJT18IA,INHASSUNGE,,,112829.0,5991.0
202508,teBArJO4QUJ,MARÍNGUE,,,119168.0,3140.0
202508,tio92Vh9nTX,LUGELA,,,228784.0,7569.0
202508,tn3dO9gbaU5,GONDOLA,,,249614.0,3708.0
202508,tvq43cMwirS,CHIÚRE,,,381966.0,4603.0
202508,uLdnSiYhUUf,MARROMEU,,,198347.0,4019.0
202508,ucQXInJQGvL,MASSINGIR,,,37672.0,3.0
202508,v5i13ih1SIF,MACHAZE,,,154551.0,1091.0
202508,vN9ppvcIkKH,RIBAUE,,,327316.0,9112.0
202508,vqNt4ZsZWeW,ZAVALA,,,164384.0,897.0
202508,vrvRZ0MZimc,MATOLA,,,1440018.0,304.0
202508,vsqhrTdsf2N,MAGUDE,,,86802.0,5.0
202508,wD1FI1DIiTe,LUABO,,,73287.0,1434.0
202508,wY0ScVjjv14,MARÁVIA,,,153438.0,3033.0
202508,wqaOrkIRjCx,MOSSURIL,,,217949.0,6044.0
202508,wvMptX0sWbu,MOLUMBO,,,403257.0,1661.0
202508,wxo5gNEFn6p,PEBANE,,,259140.0,6650.0
202508,xKR5JOhFIhh,MACATE,,,103302.0,1637.0
202508,xS2ZybNDy25,MECONTA,,,283578.0,7548.0
202508,xZsyhpqcUuG,BÁRUE,,,241903.0,2653.0
202508,xi7pMPy3aLP,ANCUABE,,,200771.0,2344.0
202508,ySExqurKdXh,CHIUTA,,,122743.0,1901.0
202508,z48kI3RuLS9,MECULA,,,27946.0,375.0
202508,ziN8jNX8701,MATUTUÌNE,,,60857.0,19.0
202509,AoXUjsZ2Frl,MOGINCUAL,,,119872.0,5426.0
202509,B9NS6Ost0ca,GORONGOSA,,,224557.0,6677.0
202509,CHgxdSSTQSj,GURO,,,118809.0,1292.0
202509,CrP6le61OwN,MACHANGA,,,69752.0,791.0
202509,CrPF2QzRGro,MOCUBELA,,,151690.0,5222.0
202509,D5xRuCViKkL,DONDO,,,250689.0,4572.0
202509,DGWPCkcrGy7,CAIA,,,200565.0,7766.0
202509,DKI9485zLq3,NANGADE,,,112988.0,754.0
202509,EHgcsqGbZiY,VILANKULOS,,,171486.0,3482.0
202509,FWTfHWRHAkc,MOATIZE,,,353397.0,4669.0
202509,FqF6nbkRUGa,METUGE,,,109413.0,822.0
202509,Fqi4BjHjwKp,MOPEIA,,,192598.0,6646.0
202509,FuzITtlbo5U,MONTEPUEZ,,,351954.0,5379.0
202509,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,,103592.0,1819.0
202509,HdY1UgBpkr0,CHICUALACUALA,,,29655.0,27.0
202509,I5SQToWteGw,MORRUMBENE,,,147377.0,2271.0
202509,I9KQHKLulPM,CHINDE,,,108613.0,4384.0
202509,IwQ2WtLMSaQ,METARICA,,,60694.0,2027.0
202509,JKi4pw70tGe,MARARA,,,88466.0,352.0
202509,JRE0m9rYQ0z,CHEMBA,,,104047.0,3731.0
202509,JsnIB7gts9P,TAMBARA,,,65387.0,546.0
202509,JvBt370kVEF,CIDADE DE PEMBA,,,268674.0,1961.0
202509,JxSMH0Zn1QG,NACAROA,,,177621.0,6435.0
202509,KNsSWhRsVR7,KAMAVOTA,,,344598.0,357.0
202509,LOSE8XWsNBC,GILÉ,,,268339.0,10518.0
202509,LXktms8VnCX,VANDUZI,,,141364.0,1010.0
202509,MBo9nYYydOR,MANHIÇA,,,285918.0,919.0
202509,N9V6Orx3dlz,MANDLAKAZI,,,142964.0,113.0
202509,NhXZWWc8J7C,MECUFI,,,77465.0,2444.0
202509,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,,89415.0,2906.0
202509,OW2p5yRZcaW,ERATI,,,479954.0,8407.0
202509,Oby3S4v0e1o,CUAMBA,,,373824.0,7072.0
202509,Oo8zGki9sf8,MOCUBA,,,508916.0,21351.0
202509,PGlN17gyLnW,MECANHELAS,,,363163.0,1901.0
202509,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,13218.0
202509,PchXHKQ4byb,CHIMBONILA,,,97180.0,925.0
202509,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,3160.0
202509,QV0CXtYmlU7,CHIBABAVA,,,168928.0,3881.0
202509,QVLzcigAIuY,MABALANE,,,39612.0,55.0
202509,Qa8pmk1ifbP,MELUCO,,,46181.0,593.0
202509,RNRiTKEiot0,MUECATE,,,163977.0,3627.0
202509,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,,169550.0,93.0
202509,S8C4IKdeevh,TSANGANO,,,260012.0,650.0
202509,SV8kpAwshqk,INHARRIME,,,122227.0,1450.0
202509,SuN2FHZvWv9,MAÚA,,,91489.0,2172.0
202509,Svefewg4YCb,MURRUPULA,,,230444.0,7659.0
202509,T3r1kA4ZTxp,MAPAI,,,29134.0,70.0
202509,TDZzluLF31E,INHASSORO,,,62870.0,1769.0
202509,TKZVb0gzCI7,QUISSANGA,,,63275.0,256.0
202509,U0VmZ8BAd2F,MUEMBE,,,58663.0,265.0
202509,UP55KLfBtFn,MANICA,,,291716.0,419.0
202509,UgyMlebeOzM,MASSANGENA,,,22065.0,95.0
202509,VOYHufT534f,NACALA-A-VELHA,,,153197.0,4672.0
202509,VPhgQloRrsV,CHANGARA,,,149080.0,1288.0
202509,Vewyed4kyBJ,LIMPOPO,,,,86.0
202509,VoBFj8Yj4yk,BILENE,,,156154.0,323.0
202509,Vp36IxsEhbT,NIPEPE,,,60406.0,1848.0
202509,W0AtBobmWzB,NACALA-PORTO,,,398471.0,13144.0
202509,W1KuMwvUNMC,LAGO,,,145378.0,1339.0
202509,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,8607.0
202509,WfNVWNm9XXY,LIUPO,,,108962.0,4073.0
202509,Wiotea4srQ6,MOGOVOLAS,,,457031.0,5088.0
202509,X4KvaPIIZUF,MUANZA,,,47701.0,701.0
202509,Y4KNz4KZ5eG,MUTARARA,,,215875.0,6240.0
202509,Y8p9zapVoED,BOANE,,,293455.0,486.0
202509,YPksBvHAS4X,NLHAMANKULU,,,133971.0,103.0
202509,Yc2KQuRswTC,CHONGOENE,,,122016.0,41.0
202509,YnqyySOO3Kj,NAMACURRA,,,270760.0,5293.0
202509,Yo6ERgtMyRm,MECUBURI,,,253168.0,6740.0
202509,ZLut7qRbtfT,MACOSSA,,,56380.0,423.0
202509,ZjpSEMx9KIf,KAMAXAKENE,,,206219.0,67.0
202509,ZwbZOYrt2fd,SANGA,,,102524.0,1297.0
202509,aLI4Nf8bNuF,RAPALE,,,203132.0,8408.0
202509,aamE7hzQvfv,BÚZI,,,223305.0,5516.0
202509,anVNJXEUtsn,MARRACUENE,,,305133.0,65.0
202509,bu2BpgLCoit,NGAÚMA,,,128459.0,880.0
202509,cgrXfktAfh5,MOSSURIZE,,,249103.0,2114.0
202509,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,1405.0
202509,cm1lPvgvbVY,DISTRITO DE NAMPULA,,,1053826.0,50170.0
202509,d3lX7oslnF6,CHOKWÉ,,,243466.0,2458.0
202509,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,2118.0
202509,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,,165860.0,1260.0
202509,ee2YqfVdyjy,ILE,,,241865.0,10760.0
202509,esQmEJ5d38U,DOA,,,105450.0,2261.0
202509,f0J4GRXSHOD,LALAUA,,,131096.0,7448.0
202509,f3qllOYekSQ,KAMPFUMO,,,80237.0,254.0
202509,g5PYAjWzgZ2,MARRUPA,,,106428.0,3047.0
202509,gPwDw935I9u,MANDIMBA,,,289596.0,2168.0
202509,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,3937.0
202509,gi1GeKbkPQo,ZUMBO,,,100714.0,1586.0
202509,gkANFleDbmD,SUSSUNDENGA,,,215519.0,3298.0
202509,hIE27YSQUaQ,MASSINGA,,,260242.0,613.0
202509,i1PDvmVHVXV,MUIDUMBE,,,124527.0,97.0
202509,iLxtkZKg1ZT,BALAMA,,,221416.0,4691.0
202509,iRcLqwM9Oy8,MACOMIA,,,146389.0,385.0
202509,iTvvIJP7q6x,MOAMBA,,,123506.0,84.0
202509,iU6JQIAuFgZ,MABOTE,,,53636.0,317.0
202509,jFycbhuIZEv,MÁGOÈ,,,108163.0,1324.0
202509,jOSGDZvlYuo,PANDA,,,46198.0,1402.0
202509,jd8qAc4OAd4,GOVURO,,,38277.0,274.0
202509,jjHTzBhc3iG,CIDADE DE CHIMOIO,,,540471.0,1922.0
202509,kcSJ9IwgTCQ,CHIBUTO,,,235937.0,1004.0
202509,lHQMij3Kzqw,MULEVALA,,,132619.0,5573.0
202509,lV1G1YhhUy5,MAJUNE,,,53589.0,837.0
202509,lhzSmmW4uDE,KAMUBUKWANA,,,337395.0,141.0
202509,lpNHBbDZCHL,IBO,,,15795.0,57.0
202509,m1cvxdj4TNO,MAVAGO,,,40074.0,325.0
202509,mOzeA3QUK3j,CHIFUNDE,,,191043.0,2666.0
202509,mTy8S1bSZtd,MONAPO,,,496879.0,16923.0
202509,md9nSAuoWvM,KATEMBE,,,30289.0,64.0
202509,mlrXkSsrkad,MUEDA,,,218931.0,1073.0
202509,nKYJGeKyer8,FUNHALOURO,,,46391.0,45.0
202509,nP9Vec98hXJ,NAMUNO,,,309037.0,5591.0
202509,nXl8H6ntlTM,MAXIXE,,,164016.0,2581.0
202509,oNcgVsGv0FE,MORRUMBALA,,,465250.0,11045.0
202509,oX47yaehZsF,GURUÉ,,,530242.0,7652.0
202509,obGWFlkPCah,NAMARROI,,,178361.0,6101.0
202509,ocMs0jcbcsl,MALEMA,,,271830.0,6771.0
202509,pCHHjrIRkNH,MEMBA,,,401207.0,8443.0
202509,pK2u1vfipYX,CHERINGOMA,,,73951.0,2065.0
202509,pXpiLJTOBRb,GUIJÁ,,,93798.0,54.0
202509,pq1yA9p9TYK,ANGOCHE,,,441527.0,12390.0
202509,qBMKRjSe5CW,HOMOINE,,,123480.0,1348.0
202509,qPOznnXiTSV,NICOADALA,,,234556.0,7995.0
202509,qjeb0XjH8J7,MILANGE,,,749863.0,7695.0
202509,rBpE8u2ok1V,MOMA,,,401836.0,8064.0
202509,rKAEsk6vlvx,DERRE,,,137601.0,2717.0
202509,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,9225.0
202509,rT0VgQloJeQ,LARDE,,,120122.0,5864.0
202509,rVpIjA5IDiX,NHAMATANDA,,,353483.0,9788.0
202509,rgCBbpP1UuU,MACANGA,,,192532.0,3387.0
202509,rsqRHZcoQis,PALMA,,,84414.0,963.0
202509,sjlxPzMHEE9,ANGÓNIA,,,598262.0,1744.0
202509,smg5Alx2KiI,JANGAMO,,,110760.0,1711.0
202509,sngvTXUNMhR,CHIGUBO,,,22600.0,43.0
202509,swAjNqZyiHT,NAMAACHA,,,65688.0,20.0
202509,sxdqiJT18IA,INHASSUNGE,,,112829.0,6646.0
202509,teBArJO4QUJ,MARÍNGUE,,,119168.0,3470.0
202509,tio92Vh9nTX,LUGELA,,,228784.0,7454.0
202509,tn3dO9gbaU5,GONDOLA,,,249614.0,4225.0
202509,tvq43cMwirS,CHIÚRE,,,381966.0,5237.0
202509,uLdnSiYhUUf,MARROMEU,,,198347.0,3960.0
202509,ucQXInJQGvL,MASSINGIR,,,37672.0,13.0
202509,v5i13ih1SIF,MACHAZE,,,154551.0,735.0
202509,vN9ppvcIkKH,RIBAUE,,,327316.0,11666.0
202509,vqNt4ZsZWeW,ZAVALA,,,164384.0,916.0
202509,vrvRZ0MZimc,MATOLA,,,1440018.0,426.0
202509,vsqhrTdsf2N,MAGUDE,,,86802.0,52.0
202509,wD1FI1DIiTe,LUABO,,,73287.0,1692.0
202509,wY0ScVjjv14,MARÁVIA,,,153438.0,1586.0
202509,wqaOrkIRjCx,MOSSURIL,,,217949.0,4643.0
202509,wvMptX0sWbu,MOLUMBO,,,403257.0,1357.0
202509,wxo5gNEFn6p,PEBANE,,,259140.0,6726.0
202509,xKR5JOhFIhh,MACATE,,,103302.0,1857.0
202509,xS2ZybNDy25,MECONTA,,,283578.0,7728.0
202509,xZsyhpqcUuG,BÁRUE,,,241903.0,2935.0
202509,xi7pMPy3aLP,ANCUABE,,,200771.0,1644.0
202509,ySExqurKdXh,CHIUTA,,,122743.0,1743.0
202509,z48kI3RuLS9,MECULA,,,27946.0,395.0
202509,ziN8jNX8701,MATUTUÌNE,,,60857.0,25.0
202510,AoXUjsZ2Frl,MOGINCUAL,,,119872.0,6397.0
202510,B9NS6Ost0ca,GORONGOSA,,,224557.0,8502.0
202510,CHgxdSSTQSj,GURO,,,118809.0,1217.0
202510,CrP6le61OwN,MACHANGA,,,69752.0,814.0
202510,CrPF2QzRGro,MOCUBELA,,,151690.0,7555.0
202510,D5xRuCViKkL,DONDO,,,250689.0,5457.0
202510,DGWPCkcrGy7,CAIA,,,200565.0,8895.0
202510,DKI9485zLq3,NANGADE,,,112988.0,879.0
202510,EHgcsqGbZiY,VILANKULOS,,,171486.0,5508.0
202510,FWTfHWRHAkc,MOATIZE,,,353397.0,6090.0
202510,FqF6nbkRUGa,METUGE,,,109413.0,1207.0
202510,Fqi4BjHjwKp,MOPEIA,,,192598.0,8725.0
202510,FuzITtlbo5U,MONTEPUEZ,,,351954.0,5358.0
202510,HMx8Rj0TyNh,CIDADE DE INHAMBANE,,,103592.0,2414.0
202510,HdY1UgBpkr0,CHICUALACUALA,,,29655.0,35.0
202510,I5SQToWteGw,MORRUMBENE,,,147377.0,3631.0
202510,I9KQHKLulPM,CHINDE,,,108613.0,4060.0
202510,IwQ2WtLMSaQ,METARICA,,,60694.0,1874.0
202510,JKi4pw70tGe,MARARA,,,88466.0,259.0
202510,JRE0m9rYQ0z,CHEMBA,,,104047.0,4013.0
202510,JsnIB7gts9P,TAMBARA,,,65387.0,623.0
202510,JvBt370kVEF,CIDADE DE PEMBA,,,268674.0,2294.0
202510,JxSMH0Zn1QG,NACAROA,,,177621.0,6308.0
202510,KNsSWhRsVR7,KAMAVOTA,,,344598.0,433.0
202510,LOSE8XWsNBC,GILÉ,,,268339.0,13290.0
202510,LXktms8VnCX,VANDUZI,,,141364.0,1525.0
202510,MBo9nYYydOR,MANHIÇA,,,285918.0,885.0
202510,N9V6Orx3dlz,MANDLAKAZI,,,142964.0,181.0
202510,NhXZWWc8J7C,MECUFI,,,77465.0,3167.0
202510,OVR9XCZgE9Y,ILHA DE MOÇAMBIQUE,,,89415.0,3066.0
202510,OW2p5yRZcaW,ERATI,,,479954.0,9507.0
202510,Oby3S4v0e1o,CUAMBA,,,373824.0,7115.0
202510,Oo8zGki9sf8,MOCUBA,,,508916.0,27047.0
202510,PGlN17gyLnW,MECANHELAS,,,363163.0,2337.0
202510,PcHKVKKyqTi,CIDADE DE QUELIMANE,,,445060.0,16284.0
202510,PchXHKQ4byb,CHIMBONILA,,,97180.0,1163.0
202510,QTN8DtvjQ3o,DISTRITO DE LICHINGA,,,348496.0,4972.0
202510,QV0CXtYmlU7,CHIBABAVA,,,168928.0,3958.0
202510,QVLzcigAIuY,MABALANE,,,39612.0,67.0
202510,Qa8pmk1ifbP,MELUCO,,,46181.0,672.0
202510,RNRiTKEiot0,MUECATE,,,163977.0,4687.0
202510,Rrkxrc2kYeN,CIDADE DE XAI-XAI,,,169550.0,126.0
202510,S8C4IKdeevh,TSANGANO,,,260012.0,821.0
202510,SV8kpAwshqk,INHARRIME,,,122227.0,2292.0
202510,SuN2FHZvWv9,MAÚA,,,91489.0,3003.0
202510,Svefewg4YCb,MURRUPULA,,,230444.0,8040.0
202510,T3r1kA4ZTxp,MAPAI,,,29134.0,78.0
202510,TDZzluLF31E,INHASSORO,,,62870.0,2489.0
202510,TKZVb0gzCI7,QUISSANGA,,,63275.0,381.0
202510,U0VmZ8BAd2F,MUEMBE,,,58663.0,556.0
202510,UP55KLfBtFn,MANICA,,,291716.0,757.0
202510,UgyMlebeOzM,MASSANGENA,,,22065.0,99.0
202510,VOYHufT534f,NACALA-A-VELHA,,,153197.0,3955.0
202510,VPhgQloRrsV,CHANGARA,,,149080.0,1099.0
202510,Vewyed4kyBJ,LIMPOPO,,,,208.0
202510,VoBFj8Yj4yk,BILENE,,,156154.0,657.0
202510,Vp36IxsEhbT,NIPEPE,,,60406.0,2013.0
202510,W0AtBobmWzB,NACALA-PORTO,,,398471.0,15031.0
202510,W1KuMwvUNMC,LAGO,,,145378.0,863.0
202510,WTTiCec41WV,MAGANJA DA COSTA,,,182738.0,11946.0
202510,WfNVWNm9XXY,LIUPO,,,108962.0,4552.0
202510,Wiotea4srQ6,MOGOVOLAS,,,457031.0,5863.0
202510,X4KvaPIIZUF,MUANZA,,,47701.0,1072.0
202510,Y4KNz4KZ5eG,MUTARARA,,,215875.0,8101.0
202510,Y8p9zapVoED,BOANE,,,293455.0,330.0
202510,YPksBvHAS4X,NLHAMANKULU,,,133971.0,135.0
202510,Yc2KQuRswTC,CHONGOENE,,,122016.0,41.0
202510,YnqyySOO3Kj,NAMACURRA,,,270760.0,6550.0
202510,Yo6ERgtMyRm,MECUBURI,,,253168.0,8740.0
202510,ZLut7qRbtfT,MACOSSA,,,56380.0,886.0
202510,ZjpSEMx9KIf,KAMAXAKENE,,,206219.0,87.0
202510,ZwbZOYrt2fd,SANGA,,,102524.0,1719.0
202510,aLI4Nf8bNuF,RAPALE,,,203132.0,8504.0
202510,aamE7hzQvfv,BÚZI,,,223305.0,6456.0
202510,anVNJXEUtsn,MARRACUENE,,,305133.0,82.0
202510,bu2BpgLCoit,NGAÚMA,,,128459.0,1471.0
202510,cgrXfktAfh5,MOSSURIZE,,,249103.0,2546.0
202510,ckWXpbBUYkL,CAHORA BASSA,,,178624.0,841.0
202510,cm1lPvgvbVY,DISTRITO DE NAMPULA,,,1053826.0,54379.0
202510,d3lX7oslnF6,CHOKWÉ,,,243466.0,3447.0
202510,dxRTm6DGVxv,CIDADE DE TETE,,,548997.0,1710.0
202510,eS0c3nVHY7n,MOCÍMBOA DA PRAIA,,,165860.0,849.0
202510,ee2YqfVdyjy,ILE,,,241865.0,17028.0
202510,esQmEJ5d38U,DOA,,,105450.0,3240.0
202510,f0J4GRXSHOD,LALAUA,,,131096.0,6737.0
202510,f3qllOYekSQ,KAMPFUMO,,,80237.0,250.0
202510,g5PYAjWzgZ2,MARRUPA,,,106428.0,3800.0
202510,gPwDw935I9u,MANDIMBA,,,289596.0,3325.0
202510,gekPEVffW2N,CIDADE DA BEIRA,,,792371.0,3535.0
202510,gi1GeKbkPQo,ZUMBO,,,100714.0,1145.0
202510,gkANFleDbmD,SUSSUNDENGA,,,215519.0,3675.0
202510,hIE27YSQUaQ,MASSINGA,,,260242.0,1026.0
202510,i1PDvmVHVXV,MUIDUMBE,,,124527.0,120.0
202510,iLxtkZKg1ZT,BALAMA,,,221416.0,5399.0
202510,iRcLqwM9Oy8,MACOMIA,,,146389.0,490.0
202510,iTvvIJP7q6x,MOAMBA,,,123506.0,52.0
202510,iU6JQIAuFgZ,MABOTE,,,53636.0,261.0
202510,jFycbhuIZEv,MÁGOÈ,,,108163.0,1028.0
202510,jOSGDZvlYuo,PANDA,,,46198.0,2411.0
202510,jd8qAc4OAd4,GOVURO,,,38277.0,372.0
202510,jjHTzBhc3iG,CIDADE DE CHIMOIO,,,540471.0,2072.0
202510,kcSJ9IwgTCQ,CHIBUTO,,,235937.0,1794.0
202510,lHQMij3Kzqw,MULEVALA,,,132619.0,6672.0
202510,lV1G1YhhUy5,MAJUNE,,,53589.0,1013.0
202510,lhzSmmW4uDE,KAMUBUKWANA,,,337395.0,224.0
202510,lpNHBbDZCHL,IBO,,,15795.0,100.0
202510,m1cvxdj4TNO,MAVAGO,,,40074.0,492.0
202510,mOzeA3QUK3j,CHIFUNDE,,,191043.0,2413.0
202510,mTy8S1bSZtd,MONAPO,,,496879.0,21699.0
202510,md9nSAuoWvM,KATEMBE,,,30289.0,77.0
202510,mlrXkSsrkad,MUEDA,,,218931.0,1074.0
202510,nKYJGeKyer8,FUNHALOURO,,,46391.0,81.0
202510,nP9Vec98hXJ,NAMUNO,,,309037.0,5993.0
202510,nXl8H6ntlTM,MAXIXE,,,164016.0,4239.0
202510,oNcgVsGv0FE,MORRUMBALA,,,465250.0,15016.0
202510,oX47yaehZsF,GURUÉ,,,530242.0,9986.0
202510,obGWFlkPCah,NAMARROI,,,178361.0,9803.0
202510,ocMs0jcbcsl,MALEMA,,,271830.0,9794.0
202510,pCHHjrIRkNH,MEMBA,,,401207.0,7938.0
202510,pK2u1vfipYX,CHERINGOMA,,,73951.0,1973.0
202510,pXpiLJTOBRb,GUIJÁ,,,93798.0,77.0
202510,pq1yA9p9TYK,ANGOCHE,,,441527.0,11048.0
202510,qBMKRjSe5CW,HOMOINE,,,123480.0,1875.0
202510,qPOznnXiTSV,NICOADALA,,,234556.0,9947.0
202510,qjeb0XjH8J7,MILANGE,,,749863.0,10505.0
202510,rBpE8u2ok1V,MOMA,,,401836.0,8845.0
202510,rKAEsk6vlvx,DERRE,,,137601.0,4030.0
202510,rLwB5qtph3g,ALTO MOLÓCUÈ,,,435737.0,14092.0
202510,rT0VgQloJeQ,LARDE,,,120122.0,6599.0
202510,rVpIjA5IDiX,NHAMATANDA,,,353483.0,11341.0
202510,rgCBbpP1UuU,MACANGA,,,192532.0,4908.0
202510,rsqRHZcoQis,PALMA,,,84414.0,1056.0
202510,sjlxPzMHEE9,ANGÓNIA,,,598262.0,1991.0
